882,-270,-163,-81,165,50,82,-32,80,12,55,-13,-10,-47,-45,-37,26,-30,3,-53,22,-25,-23,5,2,14,21,33,8,-20,13,-1,22,4,25,-32,32,-4,4,-12,-2,-10,-4,-5,0,-8,-1,-7,-6,-11,2,-4,8,3,0,1,5,8,2,-1,1,-2,-5,0
1281,-21,-416,-190,11,1,-3,-1,8,45,116,-1,0,1,-2,1,-2,4,0,-7,54,-57,4,2,-2,5,0,-3,1,0,0,-2,0,-1,-2,-73,4,0,-2,1,-1,3,0,-2,-3,1,0,1,1,1,-1,-3,5,0,1,-4,1,2,2,-3,2,-1,6,-1
1333,-16,-446,-209,8,-4,1,1,4,38,144,0,2,-1,1,5,-1,2,4,-1,51,-62,-2,-9,1,1,-1,0,-1,-2,-1,0,-4,5,-1,-82,2,-1,3,1,-2,2,4,-7,-2,2,3,0,-1,0,-3,2,2,4,1,2,-1,-2,-2,-3,-2,-1,1,1
1352,7,-461,-210,-3,0,-1,-1,-6,46,136,3,1,0,1,7,-1,2,3,5,54,-64,-1,-1,-3,2,-4,0,-3,-2,-2,2,6,-3,-6,-78,3,0,-4,-8,1,4,5,-2,-3,-1,6,-3,3,3,0,-1,0,-3,3,-5,1,-1,1,5,-3,4,1,-2
1338,1,-458,-198,-4,3,-4,-3,5,48,131,0,-1,4,2,2,-1,-2,1,-3,49,-59,0,2,-2,1,-3,0,0,3,4,-3,5,-4,1,-77,0,1,0,1,-1,-2,2,-2,-2,-5,1,-3,2,0,1,2,1,-2,1,-4,0,-2,2,4,5,-3,1,-3
1338,10,-451,-204,-6,-6,-8,4,-3,41,135,1,0,8,1,-4,1,0,3,2,52,-60,1,-2,-3,-2,1,-4,0,3,2,0,3,-7,-2,-79,-2,7,-3,-2,0,1,-1,3,-1,1,6,3,-1,-3,1,-3,0,-5,3,-3,0,-7,3,3,-1,-2,0,4
1294,14,-424,-194,-14,3,-2,-2,3,40,128,1,-1,1,0,2,0,2,1,-3,52,-61,5,-1,2,0,-2,1,4,-2,2,3,-4,0,-1,-73,-3,4,0,0,-4,-2,-1,-1,4,3,-2,-1,-4,5,3,0,-1,-4,2,-2,0,-2,-2,-1,3,1,1,-4
1272,4,-407,-192,-3,2,3,-2,-2,44,120,6,-2,-1,0,-2,0,-2,6,-4,45,-52,0,-5,0,-2,-1,-3,2,4,5,1,1,-2,-2,-72,4,5,2,3,-1,-1,1,-1,-5,-2,0,-2,-1,-1,-1,0,7,-4,3,-3,-1,-4,3,0,1,-1,0,-3
1296,-6,-422,-199,7,-3,-3,2,-3,46,125,1,-1,2,6,-2,-2,3,3,-5,47,-55,5,0,-3,-2,0,-1,0,1,5,-5,-4,-2,2,-73,-2,2,3,4,-6,-2,-2,4,1,3,6,2,-1,-2,-5,0,-2,-1,1,5,-4,-1,5,-1,-3,-1,-2,3
1318,-7,-438,-204,5,-2,-2,2,0,49,131,-1,2,2,1,0,-3,1,-4,3,48,-60,-4,0,-1,2,1,6,-1,-7,-4,-2,2,2,-3,-77,4,2,0,5,6,-1,0,-1,7,-2,-4,-1,-5,0,0,-2,-5,4,-4,1,0,0,1,-1,2,-1,4,2
1356,-12,-462,-212,9,9,-3,-7,-1,50,133,1,-3,2,0,3,2,5,3,5,54,-60,-9,3,-6,-3,2,3,0,-1,-4,-1,2,-3,2,-82,2,-2,-4,0,-7,-1,-5,5,1,10,9,5,2,-2,-5,0,2,2,-1,-1,-2,-5,-1,-1,-3,2,3,2
1390,-12,-481,-221,10,-4,-4,-1,4,40,146,-4,5,-3,2,1,-2,6,2,-5,62,-66,4,-1,1,0,-2,-2,1,0,3,4,1,-7,1,-88,0,6,-3,-7,-2,1,-4,3,2,-2,4,-4,1,6,0,0,-1,4,-6,2,3,-1,-1,-2,2,0,-1,2
1422,-5,-506,-228,2,1,1,5,4,51,146,1,-9,0,0,-2,1,-1,4,-7,63,-67,3,-5,3,-3,2,-6,0,5,-3,3,-5,11,2,-91,-1,-5,5,2,4,-1,0,1,-1,-4,-2,2,-4,-6,0,5,2,-3,5,-4,-5,-2,1,4,-4,-2,-2,3
1436,-10,-510,-238,9,-1,-3,2,2,48,156,-2,-2,4,1,0,1,-5,-1,-2,61,-69,-1,2,7,-4,3,0,-1,1,-2,1,-6,-3,4,-93,1,1,-1,4,-3,1,3,-2,-3,-4,-1,2,2,3,0,7,3,-7,8,0,-1,-3,-4,-2,-2,-3,2,3
1457,-12,-528,-236,10,-1,0,3,-4,49,156,6,-2,2,-3,-3,2,-1,-2,-3,62,-73,0,0,-6,1,4,-1,-1,0,-1,-1,3,6,-2,-87,2,-2,3,-3,-3,1,3,0,0,6,0,0,-2,-3,4,-4,0,-5,3,-1,1,-4,2,3,-1,1,-4,-2
1473,-1,-539,-241,2,-1,-1,1,-4,54,156,6,1,-1,3,-4,-6,1,-1,-5,66,-75,2,-2,1,3,4,1,2,0,-1,2,1,2,0,-92,1,-1,-2,-1,-2,-4,-1,0,7,1,-2,1,3,-1,2,0,-6,1,-3,2,0,-2,1,1,3,-2,-1,1
1468,7,-537,-241,-3,2,0,-2,-1,57,152,-2,0,-1,-1,-3,3,-2,2,-1,67,-74,0,-3,2,-1,0,0,-1,2,2,-4,3,1,5,-93,-4,-1,-3,3,4,-2,0,1,-1,-3,1,-2,2,3,-1,-2,-1,0,0,2,3,-1,0,1,0,-1,-5,2
1464,-2,-531,-243,3,2,-1,-3,-1,55,156,-4,2,3,2,-1,0,-2,-1,5,60,-67,-3,0,-5,-1,-1,0,1,-2,-2,-2,7,2,1,-95,-2,-2,-7,-2,6,2,-2,4,1,-5,4,6,1,-2,1,4,-3,-1,-3,0,-6,-4,3,4,2,0,-3,0
1477,-4,-542,-242,3,2,5,-2,-1,54,157,0,-1,-4,2,0,-3,-1,1,2,66,-72,3,2,0,1,-1,-4,-3,3,0,0,5,-2,-6,-96,0,0,-2,5,4,0,2,1,1,-5,-3,-4,0,3,-3,2,-3,-2,1,1,0,2,-1,2,0,0,-3,-1
1486,1,-549,-241,0,-3,0,2,0,54,157,-3,0,-1,1,2,-1,2,1,0,65,-73,0,-1,-3,-1,-2,-2,3,-1,2,2,4,1,0,-95,3,-1,-1,-2,0,2,-3,1,0,0,1,-1,0,-1,0,-1,2,0,-1,-3,1,0,-1,1,1,1,-1,-1
1468,6,-529,-248,-4,2,-1,-2,2,55,154,-5,1,1,-7,0,8,-2,0,2,62,-66,0,-1,5,-5,0,1,1,-1,0,0,-3,2,3,-95,-1,-1,-2,4,1,0,1,-3,3,-2,-2,3,0,-1,1,3,-4,1,-1,2,-2,-2,1,-2,0,2,3,-1
1466,7,-527,-247,-3,-3,-2,4,-3,54,151,0,-4,0,6,0,-5,4,2,2,68,-69,-3,1,-6,2,2,-3,-3,2,-3,1,5,-1,4,-95,-1,-1,-2,-3,0,-2,3,-1,5,0,1,0,1,0,4,1,-3,1,0,-1,-2,-5,3,2,-1,1,-3,-1
1460,-3,-527,-243,3,2,-1,0,-1,50,161,-2,1,4,0,1,-2,0,-4,3,59,-69,-4,2,-3,2,-1,2,0,-1,0,0,-4,0,3,-93,-1,-1,7,2,1,0,1,0,3,-4,-1,-5,3,5,0,5,-4,0,-2,3,-5,-2,5,-3,1,2,2,0
